Dataset,Species,Model,n,Agent_correct,Agent_acc_%,Agent_CI95,LLM_correct,LLM_acc_%,LLM_CI95
nontarget,Antirrhinum majus,DeepSeek-V3.2,1,1,100.00,20.7–100.0,1,100.00,20.7–100.0
nontarget,Antirrhinum majus,Grok-4.1-Fast,1,1,100.00,20.7–100.0,1,100.00,20.7–100.0
nontarget,Antirrhinum majus,Doubao-1.8,1,1,100.00,20.7–100.0,1,100.00,20.7–100.0
nontarget,Antirrhinum majus,MiMo-V2-Flash,1,1,100.00,20.7–100.0,1,100.00,20.7–100.0
nontarget,Antirrhinum majus,Qwen3-235B,1,1,100.00,20.7–100.0,0,0.00,0.0–79.3
nontarget,Antirrhinum majus,Gemini-3-Flash-High,1,1,100.00,20.7–100.0,1,100.00,20.7–100.0
nontarget,Citrus trifoliata,DeepSeek-V3.2,1,1,100.00,20.7–100.0,1,100.00,20.7–100.0
nontarget,Citrus trifoliata,Grok-4.1-Fast,1,1,100.00,20.7–100.0,0,0.00,0.0–79.3
nontarget,Citrus trifoliata,Doubao-1.8,1,1,100.00,20.7–100.0,1,100.00,20.7–100.0
nontarget,Citrus trifoliata,MiMo-V2-Flash,1,1,100.00,20.7–100.0,1,100.00,20.7–100.0
nontarget,Citrus trifoliata,Qwen3-235B,1,1,100.00,20.7–100.0,0,0.00,0.0–79.3
nontarget,Citrus trifoliata,Gemini-3-Flash-High,1,1,100.00,20.7–100.0,1,100.00,20.7–100.0
nontarget,Welwitschia mirabilis,DeepSeek-V3.2,1,1,100.00,20.7–100.0,0,0.00,0.0–79.3
nontarget,Welwitschia mirabilis,Grok-4.1-Fast,1,1,100.00,20.7–100.0,0,0.00,0.0–79.3
nontarget,Welwitschia mirabilis,Doubao-1.8,1,1,100.00,20.7–100.0,0,0.00,0.0–79.3
nontarget,Welwitschia mirabilis,MiMo-V2-Flash,1,0,0.00,0.0–79.3,0,0.00,0.0–79.3
nontarget,Welwitschia mirabilis,Qwen3-235B,1,0,0.00,0.0–79.3,1,100.00,20.7–100.0
nontarget,Welwitschia mirabilis,Gemini-3-Flash-High,1,1,100.00,20.7–100.0,1,100.00,20.7–100.0
